global_round,round,loss,mean_loss,classification_loss,contrastive_loss,heterogeneous_loss,accuracy,macro_f1,weighted_f1,K_t,pseudo_batch_size,total_pseudo_samples,mean_pseudo_batch_size,common_labels_json,local_step_common_labels_json,binding_success,empty_binding_round,empty_binding_rounds,binding_success_rate,configured_local_steps,attempted_local_steps,effective_local_steps,empty_binding_local_steps,round_binding_success_rate,coverage,cluster_slot_coverage,participation_fairness,latency,server_update_l1,client_update_l1,fusion_training_objective,binding_confidence_mean,selected_client_ids,selected_cluster_ids,expected_cluster_ids,clients_per_cluster_per_round,per_cluster_selected_json,round_status
104,104,1.1446197032928467,1.1446197032928467,0.06188433617353439,3.8642947673797607,1.3926118612289429,0.96875,0.9393939393939394,0.9739583333333334,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755946432140716,1.1163927619345486,3.2104508876800537,300.08230633914354,mmbind_weighted_contrastive,1.0,"[""client_003"", ""client_017"", ""client_034"", ""client_038"", ""client_013"", ""client_007"", ""client_012"", ""client_016"", ""client_029"", ""client_024""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
105,105,1.139702558517456,1.139702558517456,0.0530330054461956,3.796412706375122,1.4140565395355225,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756508310045595,1.1901914100162685,3.2627198100090027,304.0628412210499,mmbind_weighted_contrastive,1.0,"[""client_005"", ""client_015"", ""client_026"", ""client_031"", ""client_027"", ""client_016"", ""client_011"", ""client_017"", ""client_008"", ""client_033""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
106,106,1.1964199542999268,1.1964199542999268,0.08009788393974304,3.847928285598755,1.4630584716796875,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755651755651756,1.2554713799618185,3.2828225791454315,292.68405373048154,mmbind_weighted_contrastive,1.0,"[""client_017"", ""client_020"", ""client_013"", ""client_007"", ""client_031"", ""client_002"", ""client_010"", ""client_016"", ""client_036"", ""client_022""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
107,107,1.1411768198013306,1.1411768198013306,0.04056712985038757,3.8342270851135254,1.4343739748001099,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755369365116828,1.1601438908837736,3.2848771512508392,296.37848545389716,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_017"", ""client_018"", ""client_027"", ""client_003"", ""client_021"", ""client_005"", ""client_012"", ""client_035"", ""client_034""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
108,108,1.136497974395752,1.136497974395752,0.03974730521440506,3.8900883197784424,1.4154835939407349,0.984375,0.9757575757575757,0.9835227272727273,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755629691409508,1.1593579309992492,3.2599103450775146,308.6941629619396,mmbind_weighted_contrastive,1.0,"[""client_025"", ""client_039"", ""client_000"", ""client_019"", ""client_014"", ""client_016"", ""client_009"", ""client_028"", ""client_017"", ""client_037""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
109,109,1.0968714952468872,1.0968714952468872,0.018484415486454964,3.822983980178833,1.3921773433685303,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755788563890279,1.2137124808505177,3.2378744184970856,301.52592841529986,mmbind_weighted_contrastive,1.0,"[""client_026"", ""client_018"", ""client_006"", ""client_016"", ""client_012"", ""client_024"", ""client_030"", ""client_001"", ""client_017"", ""client_033""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
110,110,1.0541925430297852,1.0541925430297852,0.012027635239064693,3.7860970497131348,1.3271102905273438,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756454927186635,1.2532789390534163,3.220730036497116,305.8735369712813,mmbind_weighted_contrastive,1.0,"[""client_010"", ""client_038"", ""client_008"", ""client_016"", ""client_032"", ""client_029"", ""client_023"", ""client_004"", ""client_013"", ""client_017""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
111,111,1.0903525352478027,1.0903525352478027,0.01894097588956356,3.7598061561584473,1.390861988067627,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755823134622977,1.371357211843133,3.2257903814315796,299.35974023793824,mmbind_weighted_contrastive,1.0,"[""client_011"", ""client_037"", ""client_019"", ""client_005"", ""client_036"", ""client_027"", ""client_017"", ""client_008"", ""client_016"", ""client_021""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
112,112,1.1090331077575684,1.1090331077575684,0.026600660756230354,3.8127994537353516,1.4023051261901855,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755708746230074,1.3529135338030756,3.1892538368701935,308.6988454061793,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_006"", ""client_028"", ""client_025"", ""client_007"", ""client_014"", ""client_039"", ""client_017"", ""client_015"", ""client_038""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
113,113,1.1187406778335571,1.1187406778335571,0.0742960125207901,3.7780425548553467,1.3332808017730713,0.96875,0.8852657004830918,0.9710144927536232,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.675551276082448,1.1938443039543927,3.177504748106003,297.6916462947556,mmbind_weighted_contrastive,1.0,"[""client_015"", ""client_001"", ""client_017"", ""client_033"", ""client_016"", ""client_022"", ""client_024"", ""client_004"", ""client_034"", ""client_012""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
114,114,1.0687546730041504,1.0687546730041504,0.020823810249567032,3.855335235595703,1.3247945308685303,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755801380687017,1.1087467018514872,3.162043184041977,313.45684039007756,mmbind_weighted_contrastive,1.0,"[""client_026"", ""client_003"", ""client_016"", ""client_019"", ""client_030"", ""client_035"", ""client_014"", ""client_000"", ""client_029"", ""client_017""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
115,115,1.1908211708068848,1.1908211708068848,0.11810316890478134,3.8490986824035645,1.3756163120269775,0.953125,0.954227590591227,0.9541083916083916,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756549638288307,1.2353481147438288,3.0704568326473236,293.89219879661687,mmbind_weighted_contrastive,1.0,"[""client_023"", ""client_010"", ""client_017"", ""client_002"", ""client_032"", ""client_009"", ""client_016"", ""client_031"", ""client_020"", ""client_018""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
116,116,1.099934697151184,1.099934697151184,0.04645303636789322,3.8026821613311768,1.3464269638061523,0.984375,0.9822282980177716,0.9850798872180451,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756105398457584,1.2340902811847627,3.0827894508838654,296.3739536161884,mmbind_weighted_contrastive,1.0,"[""client_036"", ""client_021"", ""client_007"", ""client_035"", ""client_013"", ""client_009"", ""client_017"", ""client_011"", ""client_027"", ""client_016""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
117,117,1.0242271423339844,1.0242271423339844,0.016925008967518806,3.731619358062744,1.268280267715454,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.675559635200758,1.1714059868827462,3.1044744849205017,305.81081269067363,mmbind_weighted_contrastive,1.0,"[""client_038"", ""client_014"", ""client_003"", ""client_019"", ""client_032"", ""client_017"", ""client_002"", ""client_023"", ""client_016"", ""client_024""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
118,118,1.094957947731018,1.094957947731018,0.07375232875347137,3.754207134246826,1.2915698289871216,0.96875,0.8229166666666666,0.955078125,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755550380375718,1.1754081179387867,3.066621571779251,295.0431110979698,mmbind_weighted_contrastive,1.0,"[""client_013"", ""client_001"", ""client_028"", ""client_015"", ""client_034"", ""client_004"", ""client_017"", ""client_037"", ""client_016"", ""client_025""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
119,119,1.0110141038894653,1.0110141038894653,0.009933527559041977,3.7449984550476074,1.2531614303588867,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755944429601923,1.121875710785389,3.0831595063209534,302.53115994663676,mmbind_weighted_contrastive,1.0,"[""client_017"", ""client_012"", ""client_016"", ""client_008"", ""client_030"", ""client_026"", ""client_011"", ""client_006"", ""client_031"", ""client_020""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
120,120,1.0492669343948364,1.0492669343948364,0.02471935749053955,3.762272357940674,1.2966406345367432,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756756756756757,1.1683816178701818,3.0933925807476044,298.98137344708084,mmbind_weighted_contrastive,1.0,"[""client_000"", ""client_039"", ""client_018"", ""client_005"", ""client_010"", ""client_033"", ""client_017"", ""client_022"", ""client_016"", ""client_029""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
121,121,1.0868852138519287,1.0868852138519287,0.06982980668544769,3.8068394660949707,1.2727429866790771,0.984375,0.912280701754386,0.9769736842105263,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755971058363174,1.243041938636452,3.038109838962555,300.30062075555907,mmbind_weighted_contrastive,1.0,"[""client_010"", ""client_025"", ""client_016"", ""client_019"", ""client_006"", ""client_038"", ""client_017"", ""client_032"", ""client_029"", ""client_005""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
122,122,1.0568825006484985,1.0568825006484985,0.04283196106553078,3.729318141937256,1.2822374105453491,0.984375,0.978835978835979,0.9841269841269842,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755628177196805,1.1960314768366516,3.0271471440792084,303.34278409022954,mmbind_weighted_contrastive,1.0,"[""client_004"", ""client_016"", ""client_008"", ""client_011"", ""client_027"", ""client_037"", ""client_039"", ""client_018"", ""client_028"", ""client_017""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
123,123,1.00445556640625,1.00445556640625,0.01709476113319397,3.7589850425720215,1.2229245901107788,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755706783838817,1.2802658868022263,3.0459916293621063,296.5462012066273,mmbind_weighted_contrastive,1.0,"[""client_034"", ""client_016"", ""client_024"", ""client_036"", ""client_012"", ""client_022"", ""client_002"", ""client_014"", ""client_001"", ""client_017""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
124,124,1.0780707597732544,1.0780707597732544,0.044931940734386444,3.7355644702911377,1.319164752960205,0.984375,0.9789473684210526,0.9855263157894737,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756186726659168,1.1308751492761075,3.0658963918685913,293.13458860319224,mmbind_weighted_contrastive,1.0,"[""client_015"", ""client_031"", ""client_013"", ""client_007"", ""client_009"", ""client_033"", ""client_017"", ""client_020"", ""client_016"", ""client_023""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
125,125,1.0108835697174072,1.0108835697174072,0.019187169149518013,3.7069149017333984,1.2420098781585693,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756581450859653,1.1065000938251615,3.078131228685379,304.200050089421,mmbind_weighted_contrastive,1.0,"[""client_000"", ""client_035"", ""client_003"", ""client_019"", ""client_015"", ""client_021"", ""client_026"", ""client_016"", ""client_030"", ""client_017""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
126,126,1.0385576486587524,1.0385576486587524,0.0477159209549427,3.720933198928833,1.2374967336654663,0.984375,0.9843304843304844,0.984107905982906,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755974671478178,1.1933254688046873,3.121479481458664,299.91052777762525,mmbind_weighted_contrastive,1.0,"[""client_008"", ""client_016"", ""client_004"", ""client_037"", ""client_013"", ""client_035"", ""client_026"", ""client_017"", ""client_014"", ""client_025""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
127,127,1.0113959312438965,1.0113959312438965,0.016201283782720566,3.7365212440490723,1.2430850267410278,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755771872800992,1.1833577058278024,3.1383587419986725,300.7588420773973,mmbind_weighted_contrastive,1.0,"[""client_027"", ""client_018"", ""client_022"", ""client_039"", ""client_016"", ""client_001"", ""client_034"", ""client_017"", ""client_009"", ""client_011""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
128,128,1.0502800941467285,1.0502800941467285,0.04325946420431137,3.7451107501983643,1.265019178390503,0.96875,0.9566332218506134,0.9690112876254181,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755954344527281,1.2222339869476855,3.1411827504634857,291.4779449212947,mmbind_weighted_contrastive,1.0,"[""client_017"", ""client_029"", ""client_032"", ""client_020"", ""client_012"", ""client_016"", ""client_038"", ""client_002"", ""client_010"", ""client_005""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
129,129,1.056986689567566,1.056986689567566,0.03382787108421326,3.747340440750122,1.2968494892120361,0.984375,0.9761904761904763,0.984375,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.675606547793043,1.2965366658754647,3.1442543864250183,295.65335311030503,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_036"", ""client_021"", ""client_007"", ""client_030"", ""client_012"", ""client_006"", ""client_017"", ""client_028"", ""client_014""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
130,130,1.0025217533111572,1.0025217533111572,0.013102974742650986,3.7419915199279785,1.2304391860961914,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756540651186592,1.5100508271716535,3.138864278793335,297.8817633037397,mmbind_weighted_contrastive,1.0,"[""client_033"", ""client_023"", ""client_017"", ""client_016"", ""client_010"", ""client_024"", ""client_018"", ""client_000"", ""client_031"", ""client_003""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
131,131,1.0566253662109375,1.0566253662109375,0.09564811736345291,3.633971691131592,1.195160150527954,0.953125,0.9311507936507937,0.9522693452380953,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756086422474883,1.245364597067237,3.0894023776054382,296.8298567109159,mmbind_weighted_contrastive,1.0,"[""client_017"", ""client_028"", ""client_035"", ""client_019"", ""client_026"", ""client_003"", ""client_016"", ""client_030"", ""client_004"", ""client_015""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
132,132,0.9795696139335632,0.9795696139335632,0.027393855154514313,3.663069248199463,1.1717376708984375,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756002233389168,1.2212254647165537,3.09171724319458,287.8740513061639,mmbind_weighted_contrastive,1.0,"[""client_013"", ""client_017"", ""client_002"", ""client_020"", ""client_025"", ""client_016"", ""client_001"", ""client_011"", ""client_037"", ""client_034""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
133,133,1.0078411102294922,1.0078411102294922,0.028078388422727585,3.714120388031006,1.2167013883590698,0.984375,0.976923076923077,0.9853365384615385,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755858718567631,1.4596476899459958,3.0610598623752594,304.5619417738635,mmbind_weighted_contrastive,1.0,"[""client_007"", ""client_038"", ""client_018"", ""client_031"", ""client_023"", ""client_029"", ""client_008"", ""client_017"", ""client_015"", ""client_016""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
134,134,0.9351319074630737,0.9351319074630737,0.004507643170654774,3.697768449783325,1.121694803237915,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756065257961592,1.4765966152772307,3.0853006541728973,297.2753195670666,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_032"", ""client_014"", ""client_006"", ""client_036"", ""client_009"", ""client_021"", ""client_012"", ""client_024"", ""client_017""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
135,135,0.9624728560447693,0.9624728560447693,0.009945611469447613,3.6936721801757812,1.1663200855255127,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756606459649435,1.2281029997393489,3.063270628452301,299.6125556473562,mmbind_weighted_contrastive,1.0,"[""client_019"", ""client_022"", ""client_010"", ""client_017"", ""client_039"", ""client_033"", ""client_027"", ""client_000"", ""client_016"", ""client_005""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
136,136,0.9514907598495483,0.9514907598495483,0.019743267446756363,3.6721508502960205,1.1290647983551025,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6756282875511397,1.1387873510830104,3.0647325217723846,288.85062404104974,mmbind_weighted_contrastive,1.0,"[""client_037"", ""client_030"", ""client_016"", ""client_011"", ""client_024"", ""client_013"", ""client_020"", ""client_002"", ""client_017"", ""client_005""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
137,137,0.9452199935913086,0.9452199935913086,0.01648132875561714,3.6906070709228516,1.1193559169769287,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755910386730786,1.2805243879556656,3.07634899020195,296.8073896430724,mmbind_weighted_contrastive,1.0,"[""client_032"", ""client_018"", ""client_016"", ""client_017"", ""client_007"", ""client_022"", ""client_034"", ""client_012"", ""client_000"", ""client_026""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
138,138,0.9203737378120422,0.9203737378120422,0.008023313246667385,3.6196255683898926,1.1007757186889648,1.0,1.0,1.0,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6755874673629243,1.1952469046227634,3.0880702435970306,293.43049208357115,mmbind_weighted_contrastive,1.0,"[""client_021"", ""client_001"", ""client_028"", ""client_035"", ""client_033"", ""client_017"", ""client_015"", ""client_016"", ""client_008"", ""client_013""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
