global_round,round,loss,mean_loss,classification_loss,contrastive_loss,heterogeneous_loss,accuracy,macro_f1,weighted_f1,K_t,pseudo_batch_size,total_pseudo_samples,mean_pseudo_batch_size,common_labels_json,local_step_common_labels_json,binding_success,empty_binding_round,empty_binding_rounds,binding_success_rate,configured_local_steps,attempted_local_steps,effective_local_steps,empty_binding_local_steps,round_binding_success_rate,coverage,cluster_slot_coverage,participation_fairness,latency,server_update_l1,client_update_l1,fusion_training_objective,binding_confidence_mean,selected_client_ids,selected_cluster_ids,expected_cluster_ids,clients_per_cluster_per_round,per_cluster_selected_json,round_status
97,97,1.058166742324829,1.058166742324829,0.006375688128173351,3.831761121749878,1.33722984790802,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6744802867383513,1.7116866949945688,3.7985125482082367,422.9077292624861,mmbind_weighted_contrastive,1.0,"[""client_010"", ""client_035"", ""client_012"", ""client_000"", ""client_023"", ""client_029"", ""client_013"", ""client_038"", ""client_011"", ""client_016"", ""client_008"", ""client_015""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
98,98,1.093436598777771,1.093436598777771,0.03654734417796135,3.7644505500793457,1.3608883619308472,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.674359274429491,1.3518351120874286,3.7858060598373413,413.66793881572085,mmbind_weighted_contrastive,1.0,"[""client_015"", ""client_007"", ""client_016"", ""client_004"", ""client_018"", ""client_034"", ""client_026"", ""client_032"", ""client_017"", ""client_024"", ""client_019"", ""client_013""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
99,99,1.0766383409500122,1.0766383409500122,0.02124779112637043,3.796879291534424,1.351405143737793,0.984375,0.9864253393665159,0.9842335972850679,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6743291797263207,1.542872743215412,3.7739429771900177,409.65706958825467,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_003"", ""client_036"", ""client_039"", ""client_020"", ""client_019"", ""client_012"", ""client_001"", ""client_014"", ""client_015"", ""client_021"", ""client_013""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
100,100,1.0621389150619507,1.0621389150619507,0.040797170251607895,3.730139970779419,1.296655535697937,0.984375,0.9595959595959596,0.9826388888888888,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6745109795398336,1.510570090264082,3.7501217126846313,414.47084838623414,mmbind_weighted_contrastive,1.0,"[""client_013"", ""client_028"", ""client_010"", ""client_015"", ""client_016"", ""client_018"", ""client_030"", ""client_033"", ""client_005"", ""client_009"", ""client_011"", ""client_027""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
101,101,1.0678906440734863,1.0678906440734863,0.023813070729374886,3.741861581802368,1.3397828340530396,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6745206083314966,1.6834625001065433,3.747431695461273,414.8454884517705,mmbind_weighted_contrastive,1.0,"[""client_010"", ""client_015"", ""client_000"", ""client_007"", ""client_039"", ""client_012"", ""client_020"", ""client_018"", ""client_013"", ""client_035"", ""client_029"", ""client_017""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
102,102,1.1175627708435059,1.1175627708435059,0.10036902874708176,3.7598352432250977,1.2824203968048096,0.96875,0.9671717171717172,0.9709201388888888,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6744165946413138,1.4828739832155406,3.6451967358589172,409.63913133827737,mmbind_weighted_contrastive,1.0,"[""client_023"", ""client_012"", ""client_011"", ""client_001"", ""client_003"", ""client_033"", ""client_015"", ""client_036"", ""client_024"", ""client_013"", ""client_019"", ""client_016""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
103,103,1.0725629329681396,1.0725629329681396,0.014406410977244377,3.8414981365203857,1.3480135202407837,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.674491381746256,1.6007943116128445,3.660609871149063,412.31126538012177,mmbind_weighted_contrastive,1.0,"[""client_015"", ""client_013"", ""client_006"", ""client_014"", ""client_012"", ""client_027"", ""client_037"", ""client_018"", ""client_011"", ""client_026"", ""client_004"", ""client_031""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
104,104,1.099767804145813,1.099767804145813,0.06472641229629517,3.78017520904541,1.3140478134155273,0.984375,0.9673202614379085,0.9822303921568628,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6745244777050202,1.5831467038951814,3.6488687098026276,408.5463126079994,mmbind_weighted_contrastive,1.0,"[""client_010"", ""client_038"", ""client_034"", ""client_008"", ""client_009"", ""client_015"", ""client_016"", ""client_019"", ""client_025"", ""client_013"", ""client_022"", ""client_012""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
105,105,1.17363440990448,1.17363440990448,0.08456221222877502,3.8431432247161865,1.4095157384872437,0.96875,0.9462809917355373,0.9751420454545454,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6745640572419185,1.7641508881933987,3.656309962272644,402.01344781403895,mmbind_weighted_contrastive,1.0,"[""client_002"", ""client_016"", ""client_005"", ""client_030"", ""client_017"", ""client_018"", ""client_021"", ""client_028"", ""client_014"", ""client_032"", ""client_015"", ""client_013""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
106,106,1.1096287965774536,1.1096287965774536,0.08357254415750504,3.767585277557373,1.2985954284667969,0.984375,0.9797101449275364,0.9855978260869566,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6745872385844368,1.7533884239383042,3.71009761095047,399.0757302507409,mmbind_weighted_contrastive,1.0,"[""client_039"", ""client_037"", ""client_001"", ""client_018"", ""client_015"", ""client_013"", ""client_023"", ""client_010"", ""client_000"", ""client_026"", ""client_019"", ""client_012""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
107,107,1.0218513011932373,1.0218513011932373,0.015273923054337502,3.740962266921997,1.2649621963500977,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6745065950970445,1.4424395919777453,3.747869610786438,405.7541479963111,mmbind_weighted_contrastive,1.0,"[""client_028"", ""client_032"", ""client_034"", ""client_018"", ""client_011"", ""client_016"", ""client_003"", ""client_019"", ""client_013"", ""client_015"", ""client_027"", ""client_009""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
108,108,1.0286993980407715,1.0286993980407715,0.013044629245996475,3.7961785793304443,1.272073745727539,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6745662511245342,1.7463040403090417,3.734335273504257,404.5663162343553,mmbind_weighted_contrastive,1.0,"[""client_010"", ""client_036"", ""client_017"", ""client_002"", ""client_015"", ""client_012"", ""client_013"", ""client_018"", ""client_035"", ""client_025"", ""client_007"", ""client_020""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
109,109,1.040880799293518,1.040880799293518,0.006804652977734804,3.8095598220825195,1.3062403202056885,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6745670756710721,1.597016443964094,3.698880910873413,400.04609906533733,mmbind_weighted_contrastive,1.0,"[""client_019"", ""client_014"", ""client_013"", ""client_015"", ""client_021"", ""client_022"", ""client_033"", ""client_016"", ""client_006"", ""client_018"", ""client_030"", ""client_005""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
110,110,1.0626864433288574,1.0626864433288574,0.059033941477537155,3.694211006164551,1.2684627771377563,0.984375,0.9666666666666667,0.9822916666666667,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6746166950596252,1.4576870719902217,3.665221691131592,410.9847930154647,mmbind_weighted_contrastive,1.0,"[""client_015"", ""client_013"", ""client_016"", ""client_004"", ""client_012"", ""client_024"", ""client_038"", ""client_008"", ""client_031"", ""client_017"", ""client_029"", ""client_010""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
111,111,1.0089902877807617,1.0089902877807617,0.014832639135420322,3.7451605796813965,1.2392830848693848,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6745483301904008,1.408159663900733,3.6604203283786774,403.747174306307,mmbind_weighted_contrastive,1.0,"[""client_013"", ""client_011"", ""client_037"", ""client_012"", ""client_019"", ""client_015"", ""client_018"", ""client_008"", ""client_020"", ""client_033"", ""client_000"", ""client_024""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
112,112,1.0418530702590942,1.0418530702590942,0.04831717908382416,3.7023866176605225,1.2465944290161133,0.984375,0.9658119658119658,0.9823717948717949,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6745093353248693,1.5074247703887522,3.6800803542137146,401.18440671556164,mmbind_weighted_contrastive,1.0,"[""client_015"", ""client_014"", ""client_028"", ""client_032"", ""client_016"", ""client_003"", ""client_034"", ""client_022"", ""client_013"", ""client_017"", ""client_018"", ""client_002""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
113,113,1.0083292722702026,1.0083292722702026,0.013677260838449001,3.7365689277648926,1.2419902086257935,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6745377707342842,1.4899685010313988,3.688997983932495,405.3895329340012,mmbind_weighted_contrastive,1.0,"[""client_013"", ""client_001"", ""client_030"", ""client_036"", ""client_010"", ""client_012"", ""client_015"", ""client_018"", ""client_025"", ""client_029"", ""client_017"", ""client_009""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
114,114,0.9784449338912964,0.9784449338912964,0.008389337919652462,3.769602060317993,1.1861908435821533,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6745134223349961,1.4129594201222062,3.688090980052948,402.7692272743443,mmbind_weighted_contrastive,1.0,"[""client_015"", ""client_039"", ""client_011"", ""client_012"", ""client_016"", ""client_021"", ""client_005"", ""client_006"", ""client_027"", ""client_019"", ""client_035"", ""client_013""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
115,115,1.0338549613952637,1.0338549613952637,0.03197234496474266,3.759596586227417,1.2518459558486938,0.984375,0.9831932773109244,0.985031512605042,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6745536979314253,1.4398924559354782,3.66020405292511,405.62447555339895,mmbind_weighted_contrastive,1.0,"[""client_012"", ""client_013"", ""client_038"", ""client_031"", ""client_007"", ""client_026"", ""client_018"", ""client_014"", ""client_023"", ""client_015"", ""client_004"", ""client_017""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
116,116,1.0226287841796875,1.0226287841796875,0.027281958609819412,3.7477612495422363,1.241141438484192,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6745989304812834,1.5015635848976672,3.6432776153087616,406.7244434019667,mmbind_weighted_contrastive,1.0,"[""client_013"", ""client_018"", ""client_008"", ""client_027"", ""client_037"", ""client_015"", ""client_009"", ""client_011"", ""client_038"", ""client_029"", ""client_010"", ""client_016""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
117,117,0.996694803237915,0.996694803237915,0.02495403029024601,3.688117742538452,1.2058579921722412,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6745565045992116,1.604741035029292,3.612482339143753,397.55871585343266,mmbind_weighted_contrastive,1.0,"[""client_013"", ""client_016"", ""client_024"", ""client_015"", ""client_001"", ""client_030"", ""client_012"", ""client_002"", ""client_019"", ""client_021"", ""client_035"", ""client_014""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
118,118,0.995606541633606,0.995606541633606,0.013128718361258507,3.796781301498413,1.2055994272232056,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6745579329834477,1.474768612999469,3.6230249404907227,401.8774049397907,mmbind_weighted_contrastive,1.0,"[""client_010"", ""client_017"", ""client_016"", ""client_004"", ""client_023"", ""client_013"", ""client_034"", ""client_020"", ""client_007"", ""client_018"", ""client_015"", ""client_036""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
119,119,0.9584190845489502,0.9584190845489502,0.00998434703797102,3.621774911880493,1.17251455783844,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6746545974273463,1.496592110954225,3.653653085231781,400.19360263535054,mmbind_weighted_contrastive,1.0,"[""client_003"", ""client_039"", ""client_025"", ""client_000"", ""client_026"", ""client_032"", ""client_014"", ""client_018"", ""client_013"", ""client_011"", ""client_012"", ""client_015""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
120,120,0.9889965057373047,0.9889965057373047,0.028241833671927452,3.6706206798553467,1.1873852014541626,0.984375,0.9030303030303031,0.9916666666666667,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6746837419959394,1.8994465111754835,3.6452639997005463,401.49358952388866,mmbind_weighted_contrastive,1.0,"[""client_022"", ""client_006"", ""client_005"", ""client_028"", ""client_017"", ""client_016"", ""client_013"", ""client_018"", ""client_010"", ""client_033"", ""client_031"", ""client_015""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
121,121,0.9843882918357849,0.9843882918357849,0.01032228022813797,3.7075281143188477,1.2066264152526855,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6746659157237213,1.3880563057027757,3.6577503979206085,400.821047037316,mmbind_weighted_contrastive,1.0,"[""client_013"", ""client_000"", ""client_023"", ""client_030"", ""client_018"", ""client_002"", ""client_010"", ""client_015"", ""client_012"", ""client_019"", ""client_024"", ""client_037""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
122,122,0.9963816404342651,0.9963816404342651,0.02038811892271042,3.693828582763672,1.2132213115692139,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6746204013799008,1.4686753982678056,3.67446568608284,397.24496904941043,mmbind_weighted_contrastive,1.0,"[""client_035"", ""client_014"", ""client_016"", ""client_025"", ""client_015"", ""client_012"", ""client_033"", ""client_017"", ""client_004"", ""client_022"", ""client_013"", ""client_001""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
123,123,0.9766300916671753,0.9766300916671753,0.028561478480696678,3.7475521564483643,1.1466267108917236,0.984375,0.9880382775119617,0.984075956937799,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6746154036713157,1.4417349509894848,3.707203209400177,399.32021016592626,mmbind_weighted_contrastive,1.0,"[""client_007"", ""client_005"", ""client_011"", ""client_038"", ""client_012"", ""client_018"", ""client_028"", ""client_013"", ""client_021"", ""client_019"", ""client_039"", ""client_015""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
124,124,0.915924072265625,0.915924072265625,0.0077361431904137135,3.6768739223480225,1.0810010433197021,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6747147732813262,1.5211352687329054,3.706534683704376,404.1658965270035,mmbind_weighted_contrastive,1.0,"[""client_010"", ""client_029"", ""client_013"", ""client_034"", ""client_026"", ""client_008"", ""client_036"", ""client_014"", ""client_015"", ""client_016"", ""client_012"", ""client_003""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
125,125,0.9551552534103394,0.9551552534103394,0.01117413118481636,3.7202610969543457,1.1439099311828613,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6747355036825564,1.4411539118736982,3.6838212609291077,400.57111667859135,mmbind_weighted_contrastive,1.0,"[""client_032"", ""client_012"", ""client_031"", ""client_006"", ""client_010"", ""client_015"", ""client_013"", ""client_027"", ""client_020"", ""client_018"", ""client_009"", ""client_017""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
126,126,0.8772974014282227,0.8772974014282227,0.0016810630913823843,3.5786750316619873,1.0354976654052734,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6747609265424666,1.5112551748752594,3.704012483358383,396.4888450045255,mmbind_weighted_contrastive,1.0,"[""client_035"", ""client_006"", ""client_014"", ""client_024"", ""client_038"", ""client_016"", ""client_022"", ""client_005"", ""client_018"", ""client_011"", ""client_015"", ""client_013""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
127,127,0.9094038009643555,0.9094038009643555,0.002073808806017041,3.6046555042266846,1.0937288999557495,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6747280840383006,1.5643573799170554,3.6849517822265625,404.8104548135889,mmbind_weighted_contrastive,1.0,"[""client_023"", ""client_004"", ""client_011"", ""client_016"", ""client_033"", ""client_028"", ""client_012"", ""client_000"", ""client_019"", ""client_015"", ""client_037"", ""client_013""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
128,128,0.8829629421234131,0.8829629421234131,0.009224548935890198,3.557749032974243,1.0359269380569458,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6747940691927512,1.4829932660795748,3.7249055802822113,398.48785251326626,mmbind_weighted_contrastive,1.0,"[""client_014"", ""client_036"", ""client_001"", ""client_021"", ""client_015"", ""client_009"", ""client_012"", ""client_013"", ""client_030"", ""client_027"", ""client_010"", ""client_018""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
129,129,0.905394434928894,0.905394434928894,0.011473944410681725,3.5662612915039062,1.0745887756347656,1.0,1.0,1.0,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6748023158890716,1.3712180368602276,3.7206574380397797,399.0180242283968,mmbind_weighted_contrastive,1.0,"[""client_015"", ""client_008"", ""client_018"", ""client_029"", ""client_010"", ""client_025"", ""client_032"", ""client_039"", ""client_007"", ""client_017"", ""client_013"", ""client_016""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
