global_round,round,loss,mean_loss,classification_loss,contrastive_loss,heterogeneous_loss,accuracy,macro_f1,weighted_f1,K_t,pseudo_batch_size,total_pseudo_samples,mean_pseudo_batch_size,common_labels_json,local_step_common_labels_json,binding_success,empty_binding_round,empty_binding_rounds,binding_success_rate,configured_local_steps,attempted_local_steps,effective_local_steps,empty_binding_local_steps,round_binding_success_rate,coverage,cluster_slot_coverage,participation_fairness,latency,server_update_l1,client_update_l1,fusion_training_objective,binding_confidence_mean,selected_client_ids,selected_cluster_ids,expected_cluster_ids,clients_per_cluster_per_round,per_cluster_selected_json,round_status
118,118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,90,0.23728813559322035,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9848402687728398,0.5209232750348747,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_025"", ""client_004"", ""client_009"", ""client_001"", ""client_005"", ""client_033"", ""client_013"", ""client_024"", ""client_026"", ""client_014"", ""client_010"", ""client_035""]","[0, 1, 2, 3, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 4, ""2"": 3, ""3"": 2, ""4"": 0, ""5"": 1}",empty_binding_round
119,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,91,0.23529411764705882,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9849988407141201,0.5212353160604835,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_023"", ""client_019"", ""client_020"", ""client_036"", ""client_005"", ""client_003"", ""client_009"", ""client_010"", ""client_034"", ""client_021"", ""client_002"", ""client_008""]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 5, ""2"": 3, ""3"": 2, ""4"": 0, ""5"": 0}",empty_binding_round
120,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,92,0.23333333333333334,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.985214185259797,0.5086408318020403,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_028"", ""client_027"", ""client_031"", ""client_039"", ""client_026"", ""client_017"", ""client_013"", ""client_032"", ""client_007"", ""client_011"", ""client_033"", ""client_003""]","[0, 1, 2, 3, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 2, ""2"": 3, ""3"": 2, ""4"": 0, ""5"": 1}",empty_binding_round
121,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,93,0.23140495867768596,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9854098115465151,0.5128652290441096,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_018"", ""client_037"", ""client_031"", ""client_033"", ""client_019"", ""client_002"", ""client_014"", ""client_025"", ""client_003"", ""client_000"", ""client_006"", ""client_009""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 5, ""2"": 1, ""3"": 2, ""4"": 1, ""5"": 0}",empty_binding_round
122,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,94,0.22950819672131148,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9853690830850712,0.5365131129510701,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_013"", ""client_008"", ""client_016"", ""client_018"", ""client_020"", ""client_007"", ""client_000"", ""client_031"", ""client_027"", ""client_005"", ""client_004"", ""client_012""]","[0, 1, 2, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 1, ""1"": 5, ""2"": 2, ""3"": 0, ""4"": 3, ""5"": 1}",empty_binding_round
123,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,95,0.22764227642276422,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9848540739937073,0.49630415299907327,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_034"", ""client_014"", ""client_032"", ""client_035"", ""client_022"", ""client_004"", ""client_025"", ""client_002"", ""client_027"", ""client_000"", ""client_038"", ""client_037""]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 5, ""1"": 3, ""2"": 3, ""3"": 1, ""4"": 0, ""5"": 0}",empty_binding_round
124,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,96,0.22580645161290322,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9845190665907797,0.46285947877913713,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_020"", ""client_036"", ""client_027"", ""client_038"", ""client_025"", ""client_026"", ""client_018"", ""client_007"", ""client_035"", ""client_000"", ""client_010"", ""client_005""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 3, ""2"": 4, ""3"": 1, ""4"": 1, ""5"": 0}",empty_binding_round
125,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,97,0.224,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9838388078497219,0.46977679803967476,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_039"", ""client_029"", ""client_023"", ""client_005"", ""client_027"", ""client_006"", ""client_015"", ""client_035"", ""client_025"", ""client_016"", ""client_002"", ""client_012""]","[0, 1, 2, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 3, ""2"": 4, ""3"": 0, ""4"": 2, ""5"": 1}",empty_binding_round
126,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,98,0.2222222222222222,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9846259862867381,0.4733598199672997,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_019"", ""client_021"", ""client_014"", ""client_038"", ""client_010"", ""client_004"", ""client_032"", ""client_007"", ""client_012"", ""client_028"", ""client_024"", ""client_011""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 2, ""2"": 3, ""3"": 4, ""4"": 1, ""5"": 0}",empty_binding_round
127,127,3.6904711723327637,3.6904711723327637,2.05785870552063,4.198286533355713,2.425567626953125,0.5625,0.5407188770825134,0.5358991702741702,12,64,64,64.0,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,98,0.2283464566929134,1,1,1,0,1.0,1.0,1.0,0.9852445108087012,1.4645293448120356,3.480048179626465,549.5117831422249,mmbind_weighted_contrastive,1.0,"[""client_022"", ""client_009"", ""client_015"", ""client_006"", ""client_038"", ""client_016"", ""client_012"", ""client_011"", ""client_035"", ""client_024"", ""client_030"", ""client_020""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 2, ""2"": 3, ""3"": 1, ""4"": 2, ""5"": 1}",effective
128,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,99,0.2265625,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9850100200400802,0.47394378716126084,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_004"", ""client_011"", ""client_031"", ""client_029"", ""client_028"", ""client_020"", ""client_034"", ""client_009"", ""client_035"", ""client_002"", ""client_015"", ""client_014""]","[0, 1, 2, 3, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 3, ""2"": 3, ""3"": 2, ""4"": 0, ""5"": 1}",empty_binding_round
129,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,100,0.2248062015503876,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9853223684210526,0.48134738160297275,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_019"", ""client_017"", ""client_037"", ""client_003"", ""client_022"", ""client_032"", ""client_004"", ""client_039"", ""client_029"", ""client_014"", ""client_001"", ""client_031""]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 3, ""2"": 2, ""3"": 3, ""4"": 0, ""5"": 0}",empty_binding_round
130,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,101,0.2230769230769231,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9858059498347268,0.5318553801625967,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_023"", ""client_018"", ""client_004"", ""client_005"", ""client_032"", ""client_024"", ""client_029"", ""client_002"", ""client_028"", ""client_033"", ""client_025"", ""client_038""]","[0, 1, 2, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 3, ""2"": 5, ""3"": 0, ""4"": 1, ""5"": 0}",empty_binding_round
131,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,102,0.22137404580152673,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.986075464470408,0.5585191370919347,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_012"", ""client_020"", ""client_030"", ""client_032"", ""client_009"", ""client_003"", ""client_028"", ""client_006"", ""client_021"", ""client_022"", ""client_002"", ""client_016""]","[0, 1, 2, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 4, ""2"": 4, ""3"": 0, ""4"": 2, ""5"": 0}",empty_binding_round
132,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,103,0.2196969696969697,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9862951665146703,0.4860238628461957,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_011"", ""client_002"", ""client_015"", ""client_028"", ""client_036"", ""client_033"", ""client_034"", ""client_010"", ""client_023"", ""client_039"", ""client_029"", ""client_009""]","[0, 1, 2, 3, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 2, ""2"": 3, ""3"": 2, ""4"": 0, ""5"": 1}",empty_binding_round
133,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,104,0.21804511278195488,1,1,0,1,0.0,0.5,0.5,0.9862227040421249,0.44231451116502285,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_024"", ""client_026"", ""client_021"", ""client_003"", ""client_037"", ""client_004"", ""client_035"", ""client_006"", ""client_039"", ""client_009"", ""client_008"", ""client_023""]","[0, 1, 2]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 5, ""2"": 4, ""3"": 0, ""4"": 0, ""5"": 0}",empty_binding_round
134,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,105,0.21641791044776118,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9859012292956716,0.43136667972430587,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_038"", ""client_009"", ""client_021"", ""client_005"", ""client_039"", ""client_022"", ""client_019"", ""client_025"", ""client_008"", ""client_033"", ""client_034"", ""client_002""]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 4, ""2"": 3, ""3"": 1, ""4"": 0, ""5"": 0}",empty_binding_round
135,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,106,0.21481481481481482,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9860234445446348,0.605279766023159,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_019"", ""client_035"", ""client_024"", ""client_021"", ""client_008"", ""client_033"", ""client_005"", ""client_027"", ""client_023"", ""client_000"", ""client_011"", ""client_009""]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 4, ""2"": 4, ""3"": 2, ""4"": 0, ""5"": 0}",empty_binding_round
136,136,3.5441603660583496,3.5441603660583496,1.9275068044662476,4.145665645599365,2.4041736125946045,0.78125,0.6837898253468428,0.7627091148678319,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,106,0.22058823529411764,1,1,1,0,1.0,1.0,1.0,0.9861319273718195,1.5008831690065563,3.7529942095279694,554.3260902612819,mmbind_weighted_contrastive,1.0,"[""client_011"", ""client_013"", ""client_021"", ""client_031"", ""client_012"", ""client_014"", ""client_008"", ""client_009"", ""client_004"", ""client_032"", ""client_027"", ""client_025""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 3, ""2"": 3, ""3"": 2, ""4"": 1, ""5"": 1}",effective
137,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,107,0.21897810218978103,1,1,0,1,0.0,0.5,0.5,0.9860545210437219,0.5173736908473074,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_006"", ""client_032"", ""client_034"", ""client_033"", ""client_002"", ""client_021"", ""client_008"", ""client_024"", ""client_009"", ""client_005"", ""client_030"", ""client_026""]","[0, 1, 2]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 5, ""2"": 3, ""3"": 0, ""4"": 0, ""5"": 0}",empty_binding_round
138,138,3.5577797889709473,3.5577797889709473,1.932714819908142,4.253467559814453,2.3994364738464355,0.796875,0.7544754908391272,0.7717028920153921,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,107,0.2246376811594203,1,1,1,0,1.0,1.0,1.0,0.9859410952600092,1.7515345639549196,4.005951374769211,570.7011606130982,mmbind_weighted_contrastive,1.0,"[""client_039"", ""client_010"", ""client_028"", ""client_002"", ""client_026"", ""client_023"", ""client_015"", ""client_037"", ""client_018"", ""client_024"", ""client_034"", ""client_025""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 1, ""2"": 5, ""3"": 1, ""4"": 1, ""5"": 1}",effective
139,139,3.372468948364258,3.372468948364258,1.7678691148757935,4.158697605133057,2.377460241317749,0.875,0.6996189117899645,0.8580084594681634,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,107,0.2302158273381295,1,1,1,0,1.0,1.0,1.0,0.9856814896692458,1.4946480202488601,4.3714854419231415,549.3946068356745,mmbind_weighted_contrastive,1.0,"[""client_028"", ""client_014"", ""client_034"", ""client_015"", ""client_019"", ""client_030"", ""client_012"", ""client_023"", ""client_039"", ""client_038"", ""client_024"", ""client_009""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 1, ""2"": 3, ""3"": 2, ""4"": 1, ""5"": 1}",effective
140,140,3.2979393005371094,3.2979393005371094,1.6965099573135376,4.185881614685059,2.365682363510132,0.859375,0.8196604033924607,0.8406787839353629,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,107,0.2357142857142857,1,1,1,0,1.0,1.0,1.0,0.9859705997428875,1.4626278951764107,4.761224299669266,521.9391707938048,mmbind_weighted_contrastive,1.0,"[""client_024"", ""client_032"", ""client_033"", ""client_026"", ""client_010"", ""client_012"", ""client_008"", ""client_016"", ""client_003"", ""client_020"", ""client_015"", ""client_027""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 2, ""2"": 4, ""3"": 1, ""4"": 2, ""5"": 1}",effective
141,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,108,0.23404255319148937,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9861335390889802,0.5012435587123036,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_023"", ""client_035"", ""client_006"", ""client_033"", ""client_007"", ""client_018"", ""client_005"", ""client_010"", ""client_017"", ""client_014"", ""client_028"", ""client_016""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 3, ""2"": 2, ""3"": 3, ""4"": 2, ""5"": 0}",empty_binding_round
142,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,109,0.2323943661971831,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9867920937440526,0.4765711589716375,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_009"", ""client_027"", ""client_005"", ""client_014"", ""client_028"", ""client_022"", ""client_001"", ""client_026"", ""client_003"", ""client_012"", ""client_016"", ""client_011""]","[1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 0, ""1"": 4, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 0}",empty_binding_round
143,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,110,0.23076923076923078,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9870531763696334,0.5013100891374052,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_015"", ""client_024"", ""client_005"", ""client_023"", ""client_014"", ""client_001"", ""client_020"", ""client_006"", ""client_021"", ""client_025"", ""client_004"", ""client_029""]","[1, 2, 3, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 0, ""1"": 4, ""2"": 6, ""3"": 1, ""4"": 0, ""5"": 1}",empty_binding_round
144,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,111,0.22916666666666666,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9876637294593951,0.49001128505915403,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_002"", ""client_018"", ""client_030"", ""client_008"", ""client_037"", ""client_028"", ""client_000"", ""client_005"", ""client_001"", ""client_036"", ""client_006"", ""client_026""]","[0, 1, 2, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 6, ""2"": 2, ""3"": 0, ""4"": 1, ""5"": 0}",empty_binding_round
145,145,3.2449140548706055,3.2449140548706055,1.645510196685791,4.157259941101074,2.3673555850982666,0.8125,0.8313852813852814,0.8161458333333332,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,111,0.23448275862068965,1,1,1,0,1.0,1.0,1.0,0.9876301573631879,1.6512638730928302,5.115433067083359,516.7580688778544,mmbind_weighted_contrastive,1.0,"[""client_009"", ""client_035"", ""client_033"", ""client_027"", ""client_007"", ""client_018"", ""client_015"", ""client_019"", ""client_038"", ""client_001"", ""client_031"", ""client_013""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 3, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 2}",effective
146,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,112,0.2328767123287671,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9875122252535131,0.5646925368346274,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_039"", ""client_029"", ""client_004"", ""client_007"", ""client_031"", ""client_034"", ""client_001"", ""client_032"", ""client_015"", ""client_022"", ""client_037"", ""client_009""]","[0, 1, 2, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 5, ""1"": 4, ""2"": 2, ""3"": 0, ""4"": 0, ""5"": 1}",empty_binding_round
147,147,3.287024974822998,3.287024974822998,1.6808162927627563,4.215476989746094,2.3693220615386963,0.796875,0.7927962324987496,0.7820723837010307,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,112,0.23809523809523808,1,1,1,0,1.0,1.0,1.0,0.9881160451173662,1.7648499817587435,5.345774739980698,538.3179722398636,mmbind_weighted_contrastive,1.0,"[""client_027"", ""client_000"", ""client_022"", ""client_015"", ""client_026"", ""client_011"", ""client_005"", ""client_023"", ""client_004"", ""client_030"", ""client_016"", ""client_017""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 1, ""1"": 3, ""2"": 4, ""3"": 2, ""4"": 1, ""5"": 1}",effective
148,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,113,0.23648648648648649,1,1,0,1,0.0,0.5,0.5,0.9882246785472591,0.5116567849181592,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_032"", ""client_039"", ""client_035"", ""client_001"", ""client_024"", ""client_030"", ""client_002"", ""client_037"", ""client_023"", ""client_008"", ""client_031"", ""client_000""]","[0, 1, 2]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 6, ""1"": 4, ""2"": 2, ""3"": 0, ""4"": 0, ""5"": 0}",empty_binding_round
149,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,114,0.2348993288590604,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.987979628164557,0.5140507412143052,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_022"", ""client_004"", ""client_039"", ""client_015"", ""client_006"", ""client_021"", ""client_008"", ""client_002"", ""client_037"", ""client_017"", ""client_010"", ""client_026""]","[0, 1, 2, 3, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 4, ""2"": 3, ""3"": 2, ""4"": 0, ""5"": 1}",empty_binding_round
150,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,115,0.23333333333333334,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9880699699919491,0.4968157191760838,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_011"", ""client_029"", ""client_030"", ""client_039"", ""client_008"", ""client_004"", ""client_038"", ""client_002"", ""client_018"", ""client_006"", ""client_001"", ""client_025""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 5, ""2"": 2, ""3"": 1, ""4"": 1, ""5"": 0}",empty_binding_round
151,151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,116,0.23178807947019867,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9881970528748917,0.516522082965821,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_012"", ""client_002"", ""client_020"", ""client_019"", ""client_032"", ""client_025"", ""client_030"", ""client_016"", ""client_038"", ""client_024"", ""client_037"", ""client_006""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 2, ""2"": 3, ""3"": 1, ""4"": 2, ""5"": 0}",empty_binding_round
152,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,117,0.23026315789473684,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.988218520542737,0.45735635003075004,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_018"", ""client_022"", ""client_003"", ""client_021"", ""client_017"", ""client_007"", ""client_023"", ""client_027"", ""client_025"", ""client_033"", ""client_014"", ""client_028""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 1, ""1"": 2, ""2"": 6, ""3"": 2, ""4"": 1, ""5"": 0}",empty_binding_round
153,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,118,0.22875816993464052,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9886717191862784,0.542090930044651,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_024"", ""client_021"", ""client_011"", ""client_031"", ""client_036"", ""client_023"", ""client_033"", ""client_017"", ""client_005"", ""client_034"", ""client_013"", ""client_002""]","[0, 1, 2, 3, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 2, ""2"": 3, ""3"": 2, ""4"": 0, ""5"": 1}",empty_binding_round
154,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,119,0.22727272727272727,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9882581720529678,0.5485448548570275,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_027"", ""client_038"", ""client_011"", ""client_034"", ""client_018"", ""client_020"", ""client_006"", ""client_005"", ""client_036"", ""client_021"", ""client_009"", ""client_029""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 3, ""2"": 4, ""3"": 1, ""4"": 1, ""5"": 0}",empty_binding_round
155,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,120,0.22580645161290322,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9877346854871866,0.49668737687170506,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_028"", ""client_038"", ""client_027"", ""client_010"", ""client_039"", ""client_022"", ""client_035"", ""client_002"", ""client_034"", ""client_019"", ""client_013"", ""client_008""]","[0, 1, 2, 3, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 2, ""2"": 3, ""3"": 2, ""4"": 0, ""5"": 1}",empty_binding_round
156,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,121,0.22435897435897437,1,1,0,1,0.0,0.6666666666666666,0.6666666666666666,0.9881524926686217,0.4973648269660771,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_003"", ""client_004"", ""client_025"", ""client_023"", ""client_032"", ""client_010"", ""client_001"", ""client_009"", ""client_028"", ""client_033"", ""client_038"", ""client_002""]","[0, 1, 2, 3]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 5, ""2"": 3, ""3"": 1, ""4"": 0, ""5"": 0}",empty_binding_round
157,157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,122,0.2229299363057325,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.9878258933541133,0.49608824774622917,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_015"", ""client_023"", ""client_038"", ""client_024"", ""client_002"", ""client_009"", ""client_028"", ""client_037"", ""client_032"", ""client_014"", ""client_036"", ""client_035""]","[0, 1, 2, 3, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 5, ""1"": 2, ""2"": 3, ""3"": 1, ""4"": 0, ""5"": 1}",empty_binding_round
